yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5709.jpg,mainbatchi15_imgbatchi9_predi3,car_TataMotors_Indica,car_TataMotors_Indica,1186.28,568.23,1281.48,639.99,1189.9028,570.26056,1279.4172,640.36945
test/images/5709.jpg,mainbatchi15_imgbatchi9_predi5,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,764.18005,555.81,818.22,608.82007,764.4503,560.4676,823.8468,607.2126
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi30,scooter_Honda_Activa,scooter_Honda_Activa,730.0001,919.0,924.0,1078.0,708.73175,912.9071,918.41614,1071.5068
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi2,scooter_Honda_Activa,scooter_Honda_Activa,950.9999,704.99994,1109.0,988.9999,949.8092,674.157,1134.6788,984.21387
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi1,scooter_Honda_Activa,scooter_Honda_Activa,0.0,557.73,188.76999,743.7301,0.2547226,558.30835,188.74884,743.933
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi7,car_car_car,car_car_car,846.0,576.0,1084.0001,735.0,844.53625,573.54224,1048.2762,725.6896
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi5,truck_truck_truck,truck_AshokLeyland_AshokLeyland,1584.0,485.0,1920.0,762.0,1647.9355,414.9057,1920.0,801.4175
test/images/5710.jpg,mainbatchi15_imgbatchi10_predi0,car_Toyota_Innova,car_Toyota_Innova,1166.0,536.0,1810.9999,977.0,1159.9911,535.8375,1815.494,998.6208
test/images/5711.jpg,mainbatchi15_imgbatchi11_predi6,car_car_car,motorcycle_motorcycle_motorcycle,1181.0001,579.0,1392.0001,675.99994,1145.5111,573.578,1401.3826,723.44006
test/images/5711.jpg,mainbatchi15_imgbatchi11_predi1,motorcycle_Yamaha_FZS-FI,motorcycle_Yamaha_FZS-FI,327.00003,663.99994,434.00006,852.99994,296.8836,622.93134,432.43585,850.1759
test/images/5712.jpg,mainbatchi15_imgbatchi12_predi0,truck_Tata_Tata,truck_Tata_Tata,597.48,171.0,1067.46,654.7,602.4665,171.54332,1070.0604,659.2579
test/images/5712.jpg,mainbatchi15_imgbatchi12_predi27,car_MarutiSuzuki_Ritz,mini-bus_mini-bus_mini-bus,859.0,345.0,983.0,417.0,850.0452,325.23383,976.7006,402.21527
test/images/5712.jpg,mainbatchi15_imgbatchi12_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,1172.0,338.0,1280.0,654.0,1172.7216,336.70175,1278.7252,641.0526
test/images/5712.jpg,mainbatchi15_imgbatchi12_predi2,scooter_Honda_Dio,scooter_scooter_scooter,1133.0,419.0,1213.0,547.0,1133.5984,416.9362,1212.5354,547.73914
test/images/5713.jpg,mainbatchi15_imgbatchi13_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,767.38,528.8799,1174.3799,935.88,765.3015,523.2402,1178.6328,950.6845
test/images/5713.jpg,mainbatchi15_imgbatchi13_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1284.0,622.0,1393.0,785.0,1281.7504,625.49274,1390.2786,785.20386
test/images/5714.jpg,mainbatchi15_imgbatchi14_predi1,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,1200.9999,358.00003,1515.0,613.0,1197.155,358.01578,1509.768,611.8672
test/images/5714.jpg,mainbatchi15_imgbatchi14_predi0,car_Audi_Q3,car_car_car,352.99997,479.00006,809.00006,798.0,357.156,478.9383,807.0851,798.7346
test/images/5714.jpg,mainbatchi15_imgbatchi14_predi7,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,338.88995,448.65994,513.08,548.73,344.45444,460.17462,509.14728,538.4824
test/images/5715.jpg,mainbatchi15_imgbatchi15_predi1,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,856.0001,629.00006,1097.0,843.0,856.42615,630.859,1097.576,852.0482
test/images/5715.jpg,mainbatchi15_imgbatchi15_predi0,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,887.00006,702.0,1102.0,1011.0,892.10095,713.6137,1104.8805,1015.7654
test/images/5715.jpg,mainbatchi15_imgbatchi15_predi2,truck_Tata_Tata,truck_Tata_Tata,1.0000305,4.9999695,665.00006,1074.0001,5.3468857,3.0735626,656.2698,1079.7979
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi5,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1088.3,545.00006,1256.9702,734.00006,1098.3088,544.1439,1257.4441,746.0092
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi0,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,0.0,709.00006,367.99997,1080.0,0.6060333,710.5464,364.0589,1076.0664
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi3,car_MarutiSuzuki_Dzire,car_car_car,1257.4999,487.99994,1920.0,1080.0,1268.5303,582.5397,1913.6876,1078.5995
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi4,scooter_Honda_Activa,scooter_Honda_Activa,781.9,578.0,846.6,715.3999,768.85925,574.4766,848.9116,715.7123
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi2,scooter_Honda_Activa,scooter_Honda_Activa,1089.0,623.2,1222.0001,827.0,1081.6205,628.24097,1219.1261,827.1233
test/images/5769.jpg,mainbatchi15_imgbatchi16_predi1,motorcycle_Hero_Glamour,motorcycle_Hero_PassionPro,329.00003,595.0,630.0,988.1,325.2057,589.13525,629.81116,988.23047
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi5,truck_Mahindra_Mahindra,truck_truck_truck,1300.86,418.35004,1449.1099,536.10004,1303.5664,417.73956,1451.9956,537.4671
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi8,car_Toyota_Innova,car_Toyota_Innova,772.6399,443.98993,841.5,505.5,769.2574,441.95316,841.7082,507.20132
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi11,scooter_TVS_Pep,scooter_Honda_Activa,1454.0001,491.00006,1536.0002,596.00006,1444.2079,508.13773,1536.4082,610.60876
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi4,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,105.0,476.0,200.00002,587.0,106.47045,484.26337,199.52768,584.0101
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1548.0,501.0,1659.0,608.00006,1546.7693,504.06903,1667.2776,609.9629
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1632.9998,485.00006,1824.0,594.0,1633.2131,484.95447,1824.6821,588.848
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi0,car_Mahindra_Xylo,car_Mahindra_Xylo,174.0,409.99997,555.0,701.9999,179.08223,415.7634,547.1555,707.4088
test/images/5716.jpg,mainbatchi15_imgbatchi17_predi1,scooter_Honda_Activa,scooter_Honda_Activa,505.00003,555.0,671.0,786.99994,510.208,544.49945,668.97894,789.32556
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,647.0,552.0001,863.0,796.0,647.36584,554.8665,828.2599,795.15186
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi5,scooter_Hero_Maestro,motorcycle_motorcycle_motorcycle,407.0,624.99994,511.0,765.99994,402.22754,633.11633,511.29626,767.5752
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1000.0,548.0,1172.0,775.0,996.0531,549.87146,1170.758,772.4758
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi4,scooter_Honda_Activa,scooter_Honda_Activa,77.0,591.0,251.00002,708.0,80.9155,598.8617,251.75185,715.73413
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi8,motorcycle_motorcycle_motorcycle,motorcycle_Hero_Splendor,1496.6001,607.22,1568.2899,730.19995,1486.9949,608.1483,1567.2014,729.8426
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi6,scooter_Hero_Maestro,scooter_Hero_Maestro,722.00006,705.99994,933.0,975.99994,720.7178,705.7562,928.0836,979.0642
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,469.99997,551.0,643.0,730.0,457.4903,550.3778,632.0652,728.6684
test/images/5718.jpg,mainbatchi15_imgbatchi18_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1714.9999,558.0,1920.0,792.0,1716.8489,562.65295,1919.9612,781.83826
test/images/5719.jpg,mainbatchi15_imgbatchi19_predi0,car_car_car,car_car_car,1.0000153,409.0,391.99994,719.0,2.347412,409.60193,394.63858,719.42224
test/images/5719.jpg,mainbatchi15_imgbatchi19_predi3,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,221.00003,340.0,441.00003,500.0,217.13977,340.85248,447.33862,515.24115
test/images/5719.jpg,mainbatchi15_imgbatchi19_predi2,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,490.0,366.0,794.0,625.0,493.32935,363.4538,792.7195,625.7087
test/images/5719.jpg,mainbatchi15_imgbatchi19_predi1,car_Mahindra_Scorpio,car_Mahindra_Scorpio,789.0,283.0,1247.0,623.0,792.89734,282.1742,1249.0826,624.57776
test/images/5720.jpg,mainbatchi15_imgbatchi20_predi0,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1332.0001,566.9999,1691.0002,806.0,1331.1149,565.80304,1691.666,804.6477
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi2,car_Honda_Civic,car_Honda_Civic,639.00006,357.0,873.00006,549.0,642.3147,360.3145,875.10767,541.13324
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi4,scooter_Honda_Activa,scooter_Honda_Activa,582.81,369.28003,624.32,438.06,585.178,360.49487,622.87683,433.49353
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi6,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,806.0,334.0,904.0,449.0,808.78546,335.1957,902.62506,443.86923
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi3,car_Toyota_Innova,car_Toyota_Innova,889.0,332.0,1100.0,455.0,895.4609,330.10873,1097.8623,454.1235
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi1,car_Toyota_Etios,car_TataMotors_Indica,1097.0,384.0,1280.0,518.0,1097.05,380.11853,1280.0,509.50806
test/images/5721.jpg,mainbatchi15_imgbatchi21_predi0,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,1006.0,420.0,1280.0,720.0,1003.57263,430.76385,1279.5411,719.10565
test/images/5722.jpg,mainbatchi15_imgbatchi22_predi0,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,264.99997,575.0,456.0,718.0,256.11893,574.78217,454.63724,715.96564
test/images/5722.jpg,mainbatchi15_imgbatchi22_predi2,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,879.0001,623.00006,1054.0,725.00006,875.9562,606.79297,1059.402,722.13074
test/images/5722.jpg,mainbatchi15_imgbatchi22_predi3,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,61.99998,679.0,206.00002,837.99994,65.08683,671.8313,202.86258,838.96936
test/images/5722.jpg,mainbatchi15_imgbatchi22_predi1,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1206.53,568.15,1349.98,633.47,1187.2744,565.84564,1367.5155,643.50024
test/images/5723.jpg,mainbatchi15_imgbatchi23_predi1,car_car_car,car_MarutiSuzuki_Dzire,1376.0001,627.0,1917.0,1079.0,1381.153,620.85956,1919.6841,1076.8303
test/images/5723.jpg,mainbatchi15_imgbatchi23_predi0,truck_truck_truck,truck_truck_truck,263.0,235.00003,821.00006,845.0,266.76062,238.71136,820.1593,845.0885
test/images/5724.jpg,mainbatchi15_imgbatchi24_predi1,car_Toyota_Etios,car_Toyota_Etios,755.9998,584.0,1225.9999,1040.0,755.3374,577.53015,1230.8398,1063.0483
test/images/5724.jpg,mainbatchi15_imgbatchi24_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1175.0,594.99994,1494.0,929.00006,1175.9446,594.5625,1490.4275,931.6716
test/images/5724.jpg,mainbatchi15_imgbatchi24_predi3,scooter_Honda_Activa,scooter_Honda_Activa,417.01,645.2999,555.62006,731.3,417.47968,624.6803,548.55334,731.65405
test/images/5724.jpg,mainbatchi15_imgbatchi24_predi2,bus_bus_bus,bus_bus_bus,895.0001,369.0,1245.0,735.99994,892.3906,368.5306,1241.1909,751.8258
test/images/5725.jpg,mainbatchi15_imgbatchi25_predi1,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPro,1293.08,625.51996,1356.08,739.6699,1285.4292,616.6241,1356.2314,738.661
test/images/5725.jpg,mainbatchi15_imgbatchi25_predi3,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,138.00003,692.0,346.00003,853.0,138.61356,686.98224,311.8682,853.0858
test/images/5725.jpg,mainbatchi15_imgbatchi25_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,812.00006,610.0,1052.0,833.0,799.20605,607.9281,1043.3259,833.65344
test/images/5726.jpg,mainbatchi15_imgbatchi26_predi5,motorcycle_Hero_HFDeluxe,motorcycle_Honda_Shine,1343.0,599.00006,1451.9999,696.99994,1344.2086,608.8363,1450.8687,694.9933
test/images/5726.jpg,mainbatchi15_imgbatchi26_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,951.99994,552.0001,1110.0,728.0,953.8583,552.45215,1103.3962,729.0862
test/images/5726.jpg,mainbatchi15_imgbatchi26_predi0,motorcycle_Bajaj_Pulsar150,motorcycle_motorcycle_motorcycle,767.0,722.99994,953.0,1036.9999,768.1532,714.1645,954.7799,1030.5254
test/images/5726.jpg,mainbatchi15_imgbatchi26_predi3,motorcycle_Hero_PassionPro,motorcycle_Honda_Shine,352.99997,679.0,539.0,1019.0,349.66992,664.6947,553.073,1019.16565
test/images/5728.jpg,mainbatchi15_imgbatchi27_predi5,motorcycle_Honda_Shine,motorcycle_Honda_Shine,997.0001,638.0,1108.9999,796.9999,1003.72687,651.07983,1103.343,792.2363
test/images/5728.jpg,mainbatchi15_imgbatchi27_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1746.0,552.99994,1920.0,771.0,1747.1741,554.2457,1918.8146,777.2837
test/images/5728.jpg,mainbatchi15_imgbatchi27_predi4,scooter_Honda_Activa,scooter_Honda_Activa,281.00003,784.9999,618.0,1080.0,226.86618,777.55457,626.94324,1079.7457
test/images/5728.jpg,mainbatchi15_imgbatchi27_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,0.9999962,545.0,250.00003,1078.0,0.9474449,554.555,248.62454,1080.0
test/images/5728.jpg,mainbatchi15_imgbatchi27_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,609.0001,542.00006,1024.0,1077.0,610.26953,531.8639,1022.32654,1072.8018
test/images/5729.jpg,mainbatchi15_imgbatchi28_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1334.11,623.55005,1404.4601,714.49,1333.8389,624.52637,1407.0957,717.90375
test/images/5729.jpg,mainbatchi15_imgbatchi28_predi1,motorcycle_Hero_Glamour,motorcycle_Hero_PassionPro,175.99997,674.0,394.99997,845.0,175.03084,669.5979,391.6906,842.22754
test/images/5729.jpg,mainbatchi15_imgbatchi28_predi2,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,1015.97,581.2899,1107.1599,688.92993,1014.30566,580.289,1108.9177,688.99097
test/images/5729.jpg,mainbatchi15_imgbatchi28_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,574.0,597.99994,732.99994,771.0,572.90344,597.6016,734.8778,773.5653
test/images/5730.jpg,mainbatchi15_imgbatchi29_predi2,scooter_Honda_Activa,scooter_Honda_Activa,642.13,528.57996,698.75,629.47,635.0188,525.77246,715.9707,633.0508
test/images/5730.jpg,mainbatchi15_imgbatchi29_predi3,car_Toyota_Etios,car_Toyota_Etios,803.25,479.67004,931.42,584.17,806.2511,476.52966,919.2973,577.4388
test/images/5730.jpg,mainbatchi15_imgbatchi29_predi0,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1.0000076,600.99994,293.99997,972.99994,3.1619911,594.8772,303.3941,971.0951
test/images/5730.jpg,mainbatchi15_imgbatchi29_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,887.00006,481.99997,1087.0,646.0,891.83923,480.77557,1085.3582,645.469
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi2,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,391.00003,559.00006,618.0,795.99994,397.75864,553.38293,615.8223,796.80963
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi4,scooter_Suzuki_Access,scooter_Honda_Activa,1692.5,596.69995,1838.3,710.0,1697.6951,595.1944,1842.177,709.5372
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi5,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,966.0,547.99994,1120.9999,734.00006,964.4656,551.9559,1121.0144,735.6088
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi3,truck_Tata_Tata,truck_Tata_Tata,1266.1499,519.97,1480.47,723.7999,1263.709,528.895,1480.5906,722.41833
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi6,scooter_Honda_Activa,scooter_Honda_Activa,1173.22,597.9,1232.4202,708.82007,1175.1049,604.5587,1234.4111,706.98724
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,32.000027,553.99994,374.0,849.99994,33.431236,556.19006,372.09256,847.1389
test/images/5731.jpg,mainbatchi15_imgbatchi30_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,619.0,539.0,945.9999,950.9999,621.05066,541.70325,943.629,955.86237
test/images/5717.jpg,mainbatchi15_imgbatchi31_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,306.0,606.9999,502.00003,727.0,309.17352,608.65295,495.3827,726.83777
test/images/5717.jpg,mainbatchi15_imgbatchi31_predi0,truck_Eicher_Eicher,truck_Eicher_Eicher,1260.9999,516.0,1917.0,1079.0,1275.4637,517.21716,1920.0,1057.451
test/images/5717.jpg,mainbatchi15_imgbatchi31_predi1,bus_bus_bus,bus_bus_bus,849.3501,492.45007,1070.6799,736.84,845.49225,489.76007,1067.9967,740.39685
test/images/5701.jpg,mainbatchi16_imgbatchi0_predi0,car_TataMotors_Indica,car_TataMotors_Indica,123.0,447.00006,609.0,773.00006,124.34303,447.75366,611.4174,768.0434
test/images/5701.jpg,mainbatchi16_imgbatchi0_predi1,car_TataMotors_Indigo,car_TataMotors_Indica,28.999998,440.0,205.0,610.0,28.834637,440.74536,204.84155,616.7737
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi1,car_MarutiSuzuki_Ciaz,car_MarutiSuzuki_Ciaz,1251.9999,602.0,1919.9998,1034.0,1261.1976,610.114,1920.0,1029.509
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi0,car_Hyundai_Xcent,car_Hyundai_Xcent,187.99997,613.0,907.0,1079.0,185.96883,610.65186,901.79114,1077.058
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi3,car_Toyota_Innova,car_Toyota_Innova,753.99994,567.0001,993.0,808.0,753.01074,565.6033,1002.3766,803.57135
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi7,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,1022.0,618.00006,1102.0,757.0001,1022.89465,621.7519,1100.8263,755.46606
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi6,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,170.00002,566.0,314.0,739.0,170.723,571.7279,320.60052,742.50574
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1131.0,596.0,1342.9999,777.0,1125.5907,598.1608,1343.6619,779.78375
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi4,motorcycle_Honda_Shine,motorcycle_Honda_Shine,4.0000076,635.00006,144.0,828.0,2.324152,634.63257,141.27878,836.79144
test/images/5770.jpg,mainbatchi16_imgbatchi1_predi5,bus_bus_bus,bus_bus_bus,1443.9999,365.99994,1920.0,727.0,1446.8711,359.17538,1918.0933,687.5143
test/images/5772.jpg,mainbatchi16_imgbatchi2_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,944.3299,336.10004,1051.1598,418.93,942.8162,334.16263,1048.0532,419.1378
test/images/5772.jpg,mainbatchi16_imgbatchi2_predi0,truck_Tata_Tata,truck_Tata_Tata,749.0,268.5,877.69995,426.40002,748.6586,280.3875,875.2221,421.60138
test/images/5772.jpg,mainbatchi16_imgbatchi2_predi1,bus_bus_bus,bus_bus_bus,154.99997,265.0,588.0,410.0,159.18222,265.79163,589.41235,416.5738
test/images/5772.jpg,mainbatchi16_imgbatchi2_predi3,car_Volkswagen_Vento,car_Volkswagen_Vento,1087.0,367.0,1280.0,624.0,1087.7133,363.9325,1280.0,628.19604
test/images/5772.jpg,mainbatchi16_imgbatchi2_predi40,car_Hyundai_I10,motorcycle_motorcycle_motorcycle,660.42993,326.33002,697.99,366.85004,654.4882,330.8216,697.9583,363.09424
test/images/5816.jpg,mainbatchi16_imgbatchi3_predi1,car_Toyota_Innova,car_Toyota_Innova,1687.0,604.0,1867.0,697.0,1679.054,605.34143,1869.7085,690.6173
test/images/5816.jpg,mainbatchi16_imgbatchi3_predi0,bus_bus_bus,bus_bus_bus,346.00003,21.000046,1378.0,1064.0,346.34222,0.0,1390.8865,1080.0
test/images/5817.jpg,mainbatchi16_imgbatchi4_predi2,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,704.00006,643.0,800.00006,806.0,714.708,644.9055,809.6581,807.9812
test/images/5817.jpg,mainbatchi16_imgbatchi4_predi1,truck_Tata_Tata,truck_Tata_Tata,847.97003,498.91003,1061.69,770.07,848.6603,487.85403,1062.6161,775.59094
test/images/5817.jpg,mainbatchi16_imgbatchi4_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1136.0,546.00006,1339.0,809.00006,1132.5143,546.40045,1344.119,811.0353
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi3,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPro,417.0,719.9999,648.0,1076.0,414.11658,721.7787,657.7724,1078.4255
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi2,motorcycle_Bajaj_Discover125,motorcycle_Bajaj_Platina,1432.0001,782.0,1917.0,1078.0,1435.3516,778.20825,1920.0,1077.9799
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1769.0002,553.4,1920.0,876.0,1763.0115,561.93036,1920.0,874.90906
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi6,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,323.0,581.0,594.00006,797.0,328.85352,582.6654,521.17206,796.48517
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,742.0,534.0,1088.0,966.0,736.79443,529.9917,1087.4333,968.4153
test/images/5818.jpg,mainbatchi16_imgbatchi5_predi7,scooter_Honda_Activa,scooter_Honda_Activa,0.99999046,812.0,183.99998,1045.0,2.3381653,778.2069,182.84656,1037.4739
test/images/5819.jpg,mainbatchi16_imgbatchi6_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1016.9998,479.9999,1450.0,998.0,1010.00415,481.2584,1453.0632,991.0879
test/images/5819.jpg,mainbatchi16_imgbatchi6_predi1,scooter_Honda_Activa,scooter_Honda_Activa,590.00006,689.0,819.0,998.0,589.4733,685.0322,809.6178,976.8729
test/images/5820.jpg,mainbatchi16_imgbatchi7_predi2,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,965.7001,409.01,1033.8999,468.89996,963.27344,406.4384,1034.8375,468.15463
test/images/5820.jpg,mainbatchi16_imgbatchi7_predi0,car_Ford_Figo,car_Ford_Figo,1149.0,479.0,1485.0,708.00006,1150.8846,476.9914,1485.9926,707.583
test/images/5820.jpg,mainbatchi16_imgbatchi7_predi5,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Ertiga,937.20996,400.47006,978.8,439.00003,933.3401,402.80176,977.29004,448.06415
test/images/5820.jpg,mainbatchi16_imgbatchi7_predi1,car_Hyundai_I10,car_Hyundai_I10,842.69995,419.27002,954.30005,518.8,845.4619,417.7805,952.0165,519.9003
test/images/5821.jpg,mainbatchi16_imgbatchi8_predi3,car_Honda_Amaze,car_Honda_Amaze,827.57996,566.74,943.37,662.52997,824.8019,563.72906,941.6519,664.19116
test/images/5821.jpg,mainbatchi16_imgbatchi8_predi2,bus_bus_bus,bus_bus_bus,70.000015,434.00006,396.0,645.0,73.71224,427.07477,402.73453,643.62787
test/images/5821.jpg,mainbatchi16_imgbatchi8_predi0,scooter_Honda_Activa,scooter_Honda_Activa,0.99998474,696.99994,316.0,1079.0,2.4175873,703.4374,315.06134,1077.7131
test/images/5821.jpg,mainbatchi16_imgbatchi8_predi1,car_TataMotors_Indica,car_TataMotors_Indica,1627.0,577.0,1858.0,691.0,1626.4194,576.6345,1859.7761,694.772
test/images/5822.jpg,mainbatchi16_imgbatchi9_predi2,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1257.0,662.00006,1406.0,888.0,1254.6895,654.62195,1407.1912,893.6273
test/images/5822.jpg,mainbatchi16_imgbatchi9_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1039.0,571.0,1220.0,790.0,1037.3992,567.3469,1220.7296,789.94464
test/images/5822.jpg,mainbatchi16_imgbatchi9_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1668.9998,726.0,1920.0,1080.0,1646.6216,725.6474,1919.6428,1060.2148
test/images/5822.jpg,mainbatchi16_imgbatchi9_predi0,truck_Tata_Tata,truck_Tata_Tata,417.0,482.9999,762.99994,856.0,419.58115,474.93814,767.6559,855.636
test/images/5823.jpg,mainbatchi16_imgbatchi10_predi5,scooter_Honda_Activa,scooter_Hero_Maestro,1180.51,617.1,1257.3699,730.7,1182.1349,609.2162,1253.5687,731.0852
test/images/5823.jpg,mainbatchi16_imgbatchi10_predi2,scooter_Hero_Maestro,scooter_Hero_Maestro,1410.0001,658.00006,1519.9999,825.0,1408.8472,662.7072,1523.3888,826.9722
test/images/5823.jpg,mainbatchi16_imgbatchi10_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1623.0,584.0,1884.0,914.00006,1622.208,585.92865,1883.7573,917.6968
test/images/5823.jpg,mainbatchi16_imgbatchi10_predi0,scooter_Honda_Aviator,scooter_Honda_Activa,21.999962,680.0,447.99994,1078.0,36.968857,678.0598,448.7666,1078.1494
